,0
4583,-0.924130642292053
4584,-0.934475164205014
4585,-0.9447866365271987
4586,-0.9550970071963576
4587,-0.9654250043139304
4588,-0.9757012237392872
4589,-0.9862363316257245
4590,-0.9967361866153338
4591,-1.007253668053357
4592,-1.0178394519789846
4593,-1.0283569334170077
4594,-1.038856788406617
4595,-1.0493059673570362
4596,-1.0597540446544294
4597,-1.0702373748486507
4598,-1.0806513009022416
4599,-1.091099378199635
4600,-1.1015992331892441
4601,-1.1120649369350513
4602,-1.1225141158854703
4603,-1.1329456683874755
4604,-1.1433595944410666
4605,-1.1538418229822618
4606,-1.1642910019326809
4607,-1.1746873015378578
4608,-1.185118854039863
4609,-1.1955845577856703
4610,-1.2062738970957299
4611,-1.2168949339181854
4612,-1.227514869087615
4613,-1.2381876836022865
4614,-1.248791093976328
4615,-1.2594110291457574
4616,-1.2700320659682132
4617,-1.2806696275860565
4618,-1.2912906644085123
4619,-1.3019117012309678
4620,-1.3124633339127931
4621,-1.3231350467744387
4622,-1.333704305904678
4623,-1.3443253427271338
4624,-1.354893500204347
4625,-1.3656004659628207
4626,-1.3762038763368623
4627,-1.3868249131593178
4628,-1.3974801012255753
4629,-1.4081859653310231
4630,-1.4187552244612625
4631,-1.4293068571430878
4632,-1.4399620452093456
4633,-1.4506855357632071
4634,-1.4612724213418606
4635,-1.4718923565112902
4636,-1.4824957668853316
4637,-1.493116803707787
4638,-1.503875547158477
4639,-1.5146331889561409
4640,-1.5254260836506328
4641,-1.5361848271013225
4642,-1.5469600953474005
4643,-1.5577353635934783
4644,-1.5685282582879703
4645,-1.5793387794308762
4646,-1.590114047676954
4647,-1.600889315923032
4648,-1.61166458416911
4649,-1.6225092565558177
4650,-1.6332162223142914
4651,-1.6439914905603694
4652,-1.6546984563188432
4653,-1.665491351013335
4654,-1.676300770503215
4655,-1.6870253627101026
4656,-1.6978006309561806
4657,-1.7087136058304926
4658,-1.7194723492811825
4659,1.3673770556674125
4660,1.3570490585498396
4661,1.3457912662784286
4662,1.3354467443654678
4663,1.325135272043283
4664,1.314790750130322
4665,1.304479277808137
4666,1.2941512806905642
4667,1.2838232835729915
4668,1.2735294376992206
4669,1.2632014405816476
4670,1.2529086963609029
4671,1.242545446346502
4672,1.232200924433541
4673,1.221872927315968
4674,1.2115614549937832
4675,1.2012169330808224
4676,1.1909054607586376
4677,1.1805774636410646
4678,1.1702329417281039
4679,1.159921469405919
4680,1.14961109873676
4681,1.1393007280676013
4682,1.1289892557454164
4683,1.1186788850762577
4684,1.1083685144070987
4685,1.0980570420849138
4686,1.0877290449673411
4687,1.0774010478497682
4688,1.0670730507321953
4689,1.0567626800630365
4690,1.0464512077408517
4691,1.0361584635201069
4692,1.025846991197922
4693,1.015518994080349
4694,1.0051568457189741
4695,0.9948806262936174
4696,0.9845702556244587
4697,0.9742764097506877
4698,0.9639307861847008
4699,0.9535510113749118
4700,0.9432406407057531
4701,0.9329126435881802
4702,0.9226022729190214
4703,0.9123425782890526
4704,0.9019628034792636
4705,0.8916689576054928
4706,0.8812902844487299
4707,0.870962287331157
4708,0.8606508150089721
4709,0.8503569691352013
4710,0.8400807497098445
4711,0.8297527525922717
4712,0.8194247554746987
4713,0.809080233561738
4714,0.7987863876879671
4715,0.7884407641219802
4716,0.7781303934528213
4717,0.7677847698868344
4718,0.7574920256660896
4719,0.7471805533439048
4720,0.7368007785341157
4721,0.726524559108759
4722,0.7161965619911862
4723,0.7058861913220273
4724,0.6955064165122383
4725,0.6852125706384675
4726,0.6748680487255067
4727,0.6645742028517359
4728,0.654280356977965
4729,0.6439523598603921
4730,0.6336585139866213
4731,0.6233481433174625
4732,0.6130025197514756
4733,0.6027263003261188
4734,0.5923641519647439
4735,0.582053781295585
4736,0.5717764602172023
4737,0.5613625341636111
4738,0.5510345370460383
4739,0.5407241663768795
4740,0.5304137957077205
4741,0.5200857985901476
4742,0.5098437304085929
4743,0.49944632915039006
4744,0.48915248327661925
4745,0.47889389029967655
4746,0.4685482667336896
4747,0.4582378960645308
4748,0.44787574770315564
4749,0.4375995282777989
4750,0.4272021270195961
4751,0.41690828114582523
4752,0.4066320617204685
4753,0.3962875398075074
4754,0.38599369393373684
4755,0.37571747450837983
4756,0.36542362863460925
4757,0.35512978276083845
4758,0.34468170546344534
4759,0.3343878595896745
4760,0.32404223602368754
4761,0.3137494918029426
4762,0.30340386823695586
4763,0.2930075686317786
4764,0.28271372275800805
4765,0.2723680991920211
4766,0.2620742533182503
4767,0.2517638826490915
4768,0.24143588553151862
4769,0.23109026196553167
4770,0.2207622648479588
4771,0.21048604542260205
4772,0.20017567475344325
4773,0.1898653040842842
4774,0.1795879830059016
4775,0.16920930984913846
4776,0.15888131273156558
4777,0.14856984040938093
4778,0.13822531849641984
4779,0.12787969493043314
4780,0.11755169781286025
4781,0.10722370069528737
4782,0.09691333002612833
4783,0.08660185770394367
4784,0.07632563827858692
4785,0.06601526760942787
4786,0.05570379528724323
4787,0.04537579816967035
4788,0.0350995787443136
4789,0.024771581626740726
4790,0.014495362201383978
4791,0.00409906259620675
4792,-0.006228934521366125
4793,-0.016574558087352826
4794,-0.026920181653339776
4795,-0.03721292587408475
4796,-0.04754092299165762
4797,-0.057834768865428196
4798,-0.0681462411876131
4799,-0.07847423830518598
4800,-0.08876698252593095
4801,-0.0990784548481156
4802,-0.1093888255172744
4803,-0.11971682263484727
4804,-0.13007897099622245
4805,-0.1403551904215792
4806,-0.1506325114999618
4807,-0.1609946598613367
4808,-0.17130503053049553
4809,-0.1816671788918707
4810,-0.19197865121405536
4811,-0.20228902188321415
4812,-0.21258286775698498
4813,-0.22291086487455786
4814,-0.23327301323593277
4815,-0.2435668591097036
4816,-0.2538607049834744
4817,-0.2642052268964355
4818,-0.2745508504624222
4819,-0.284844696336193
4820,-0.29520684469756797
4821,-0.3055006905713388
4822,-0.31581106124049757
4823,-0.32613905835807044
4824,-0.3364670554756434
4825,-0.3467774261448024
4826,-0.35710542326237527
4827,-0.367451046828362
4828,-0.37779667039434894
4829,-0.38815881875572383
4830,-0.3984526646294947
4831,-0.4087630352986535
4832,-0.41909103241622636
4833,-0.4293672518415831
4834,-0.43969524895915596
4835,-0.4500408725251429
4836,-0.4602829407066976
4837,-0.47066271551648664
4838,-0.48093893494184337
4839,-0.49126693205941624
4840,-0.501577302728575
4841,-0.5119394510899502
4842,-0.5222156705153069
4843,-0.5325612940812937
4844,-0.5429234424426689
4845,-0.5532349147648535
4846,-0.5635452854340123
4847,-0.5738909089999993
4848,-0.5842189061175721
4849,-0.5945634280305331
4850,-0.6048572739043039
4851,-0.6151852710218768
4852,-0.6254956416910356
4853,-0.6358412652570226
4854,-0.6461692623745954
4855,-0.6565148859405823
4856,-0.666791105365939
4857,-0.6770496983428818
4858,-0.6873435442166527
4859,-0.6976891677826395
4860,-0.7080171649002123
4861,-0.7183616868131733
4862,-0.728673159135358
4863,-0.738983529804517
4864,-0.7493633046143059
4865,-0.7596571504880767
4866,-0.7699333699134334
4867,-0.7802778918263944
4868,-0.7905893641485792
4869,-0.8009338860615401
4870,-0.8112618831791131
4871,-0.8215392042574957
4872,-0.8318495749266546
4873,-0.8421599455958135
4874,-0.8525231956102144
4875,-0.8628677175231754
4876,-0.8731791898453601
4877,-0.883471934066105
4878,-0.8937999311836778
4879,-0.9040937770574486
4880,-0.9144041477266075
4881,-0.9247673977410084
4882,-0.9350601419617532
4883,-0.9454057655277401
4884,-0.9557337626453131
4885,-0.9660441333144719
4886,-0.9763897568804588
4887,-0.9867001275496177
4888,-0.9969598221795862
4889,-1.0074773036176097
4890,-1.0179430073634168
4891,-1.028425235904612
4892,-1.038856788406617
4893,-1.0492883409086222
4894,-1.0597198934106273
4895,-1.0702538996440387
4896,-1.080771381082062
4897,-1.0912547112762832
4898,-1.1018404952019107
4899,-1.1123403501915199
4900,-1.1228578316295432
4901,-1.1333753130675663
4902,-1.1438233903649595
4903,-1.1543067205591808
4904,-1.164772424304988
4905,-1.1752557544992093
4906,-1.1857897607326204
4907,-1.196324868619058
4908,-1.206721168224235
4909,-1.21715272072624
4910,-1.2276867269596514
4911,-1.2382736125383047
4912,-1.2489288006045625
4913,-1.259600513466208
4914,-1.2702039238402494
4915,-1.280807334214291
4916,-1.2914448958321347
4917,-1.302083559103004
4918,-1.3127211207208476
4919,-1.323306904646475
4920,-1.3339103150205165
4921,-1.34449720059917
4922,-1.3551689134608156
4923,-1.3658064750786594
4924,-1.3764275119011147
4925,-1.3870309222751562
4926,-1.3976519590976118
4927,-1.4083071471638693
4928,-1.418996486473929
4929,-1.4296516745401866
4930,-1.4402198320174
4931,-1.4508750200836575
4932,-1.461478430457699
4933,-1.4720994672801546
4934,-1.4827194024495844
4935,-1.49340984341267
4936,-1.5039780008898833
4937,-1.5146166641607528
4938,-1.5252024480863802
4939,-1.5360471204730883
4940,-1.5468565399629681
4941,-1.5576318082090463
4942,-1.5683905516597358
4943,-1.5792175975980298
4944,-1.589992865844108
4945,-1.6007174580509955
4946,-1.6115786552330915
4947,-1.6223197722353673
4948,-1.6330785156860572
4949,-1.6439397128681532
4950,-1.6547149811142312
4951,-1.6654560981165072
4952,-1.676300770503215
4953,-1.6870418875054907
4954,-1.6978171557515689
4955,-1.7086618281382766
4956,-1.7194723492811825
4957,1.3876188283648292
4958,1.3773426089394725
4959,1.3661200695648896
4960,1.3557402947551007
4961,1.3454122976375278
4962,1.3350843005199549
4963,1.3247739298507961
4964,1.3145142352208272
4965,1.3041686116548403
4966,1.2938582409856816
4967,1.2834784661758925
4968,1.2732022467505357
4969,1.262891876081377
4970,1.25254625251539
4971,1.2422524066416192
