,0
4568,-0.8684367061268472
4569,-0.8828237206543768
4570,-0.8859074452989932
4571,-0.9054823689348108
4572,-0.9117196381420984
4573,-0.9213722652461018
4574,-0.9250455686780836
4575,-0.9403007650677089
4576,-0.9383851442256217
4577,-0.9558046086127907
4578,-0.9671177837417582
4579,-0.97755316403968
4580,-0.991979558114191
4581,-0.9960448385139589
4582,-1.0076611247452028
4583,-1.0219666709886028
4584,-1.0305765551674522
4585,-1.0464117895437175
4586,-1.0522076452966442
4587,-1.067357600182657
4588,-1.0692081790414494
4589,-1.0779107754290629
4590,-1.095358072779467
4591,-1.1139868838772053
4592,-1.1262714773348814
4593,-1.1469254180995971
4594,-1.1574439739689908
4595,-1.1747314910959317
4596,-1.189874850241178
4597,-1.208859313589202
4598,-1.2229110917184183
4599,-1.231463557087923
4600,-1.251125539761565
4601,-1.2642014431187159
4602,-1.2743381561401819
4603,-1.2934124588981748
4604,-1.2982731684266156
4605,-1.3113879445121708
4606,-1.3224543809265583
4607,-1.337497621911767
4608,-1.352777966776298
4609,-1.3694795646508622
4610,-1.3769707458313836
4611,-1.391013190842199
4612,-1.4038443466095476
4613,-1.4091342065674022
4614,-1.4263342676966566
4615,-1.4314620987608608
4616,-1.4437478367025114
4617,-1.4342842161092664
4618,-1.431807167181104
4619,-1.429127810814777
4620,-1.4269209243801657
4621,-1.4414665509721822
4622,-1.4499278991127404
4623,-1.4364335396191248
4624,-1.4413262040552204
4625,-1.4469282162204913
4626,-1.4340278678495615
4627,-1.4460034005077884
4628,-1.451549347162005
4629,-1.4539737865833224
4630,-1.4467402561179592
4631,-1.4455605287066342
4632,-1.4490375989775917
4633,-1.4411844144348107
4634,-1.4403266610718801
4635,-1.434030857844538
4636,-1.4400851415574578
4637,-1.4507275468928258
4638,-1.4475049839109178
4639,-1.4477619316669876
4640,-1.4376101676093969
4641,-1.4514021801487953
4642,-1.4444577476941074
4643,-1.4423975553922876
4644,-1.4410582437735353
4645,-1.4293138403601424
4646,-1.4364698577645831
4647,-1.4486827722687252
4648,-1.4493033805340207
4649,-1.4399303235403662
4650,-1.4366077949180287
4651,-1.4446980610657454
4652,-1.4380442132706879
4653,-1.4442601737449139
4654,-1.4340460927564282
4655,-1.4439675565486505
4656,-1.423603126126438
4657,-1.44146546045899
4658,-1.4491467440233894
4659,-1.4459670299440555
4660,1.3058606664762658
4661,1.34597635365707
4662,1.329450750039667
4663,1.3084693039585273
4664,1.2972418300429092
4665,1.285742725714554
4666,1.2641733881390842
4667,1.2531854918085268
4668,1.2456169440788953
4669,1.246335722385133
4670,1.2368154846357746
4671,1.205987229238928
4672,1.1813435594489867
4673,1.1891172391893305
4674,1.1629198508429446
4675,1.1716989884020812
4676,1.150561214697194
4677,1.1690773253231015
4678,1.1578276447668103
4679,1.146577608379736
4680,1.1179605140134112
4681,1.1094466281408688
4682,1.0931467058816196
4683,1.0748464171099545
4684,1.0790843353744588
4685,1.0767285929169832
4686,1.0508740879719447
4687,1.0152851823360491
4688,0.9977069361828519
4689,0.9941963946299197
4690,0.9844282691679727
4691,0.9841535259705756
4692,0.9661016142134077
4693,0.9587711673608987
4694,0.9625874611472833
4695,0.9552862717484543
4696,0.9363293017568259
4697,0.9335339326128056
4698,0.9298766327293227
4699,0.9137139622173965
4700,0.9075183791980583
4701,0.8982854879505541
4702,0.8853745338959886
4703,0.8760901884367591
4704,0.8639457738476312
4705,0.8557049402652507
4706,0.844991862012988
4707,0.8570925844021425
4708,0.8266637694720085
4709,0.811111630369052
4710,0.8052051278004015
4711,0.7922732333487948
4712,0.7838037664265052
4713,0.7738529435344998
4714,0.7602061716884714
4715,0.7451271429544197
4716,0.7386995208141612
4717,0.7284929021657045
4718,0.7173807246252384
4719,0.7019888481502409
4720,0.6958583930745239
4721,0.6835690033663577
4722,0.6695429072250347
4723,0.6535349714614964
4724,0.6439981334467975
4725,0.6411100989338456
4726,0.6184108047034256
4727,0.6083330697246098
4728,0.5932950824893959
4729,0.5778848006010905
4730,0.5694141041461327
4731,0.5610765671821619
4732,0.547714829939406
4733,0.5392299005141091
4734,0.5279601867887507
4735,0.5163125748674071
4736,0.5046825430035846
4737,0.493942463103654
4738,0.4860900562492425
4739,0.4755293893155881
4740,0.4640593000779517
4741,0.45030632067683385
4742,0.43428666114035763
4743,0.4196471537651779
4744,0.41682643144053416
4745,0.39617522685267353
4746,0.38533682409501147
4747,0.3713013215410753
4748,0.36306479789976875
4749,0.35050717240628443
4750,0.34855485953987747
4751,0.3263748978465126
4752,0.31405595546676707
4753,0.30620075625814425
4754,0.2847366492499509
4755,0.2921072205714953
4756,0.2495757880097233
4757,0.22558253576255605
4758,0.254348984956002
4759,0.2016981498060535
4760,0.1984624895890002
4761,0.1998336732568997
4762,0.16132573330330255
4763,0.15976683542703443
4764,0.19256929255439237
4765,0.12285184678961752
4766,0.13947322186464448
4767,0.11159182010690319
4768,0.09642993594203766
4769,0.10022249606771938
4770,0.13170323017868543
4771,0.09221453657704343
4772,0.09824230195575057
4773,0.05025391998598994
4774,0.07286358353946518
4775,0.055717331554567096
4776,0.07272831503457905
4777,0.04604427638484809
4778,0.020632170693170804
4779,0.012048632280141192
4780,0.007390743587799287
4781,0.0034019934443411115
4782,0.021189105265621178
4783,-0.0009699516651788809
4784,-0.03443423086758979
4785,-0.03567162471009805
4786,-0.004516206761192076
4787,-0.042558908838027876
4788,-0.05771851923688981
4789,-0.035457442885903356
4790,-0.0628429915683747
4791,-0.07530391804932429
4792,-0.07770033439010993
4793,-0.11201796287557791
4794,-0.10931580854565037
4795,-0.08429985428352571
4796,-0.1330562646652761
4797,-0.13352346859420688
4798,-0.13811893069205822
4799,-0.15070924800960528
4800,-0.17009964720624338
4801,-0.17706255756418682
4802,-0.20035841926080866
4803,-0.2037624852722144
4804,-0.23209336827632965
4805,-0.22699965458067917
4806,-0.24267252134986028
4807,-0.27757946133689493
4808,-0.28340941624715577
4809,-0.30108802055772166
4810,-0.31404609242259063
4811,-0.3287070386903487
4812,-0.3228184172954939
4813,-0.3350893213523467
4814,-0.3411808492593832
4815,-0.3493867085158898
4816,-0.3607523458031705
4817,-0.3556410817885741
4818,-0.3723449920531817
4819,-0.3916491602008474
4820,-0.3901963964571914
4821,-0.40998909526380145
4822,-0.40757286761234934
4823,-0.42335414210399
4824,-0.4307725883036808
4825,-0.4439646624367942
4826,-0.45306249106725804
4827,-0.45546193342368857
4828,-0.47512323455766703
4829,-0.4732608576616706
4830,-0.48876861782940795
4831,-0.49070758189922514
4832,-0.5010334023682971
4833,-0.5029693779412291
4834,-0.5251149718869017
4835,-0.5422064649741858
4836,-0.5468514377555515
4837,-0.5472519184620392
4838,-0.5552060005908682
4839,-0.5701235952641571
4840,-0.5852630982178949
4841,-0.6024709318111834
4842,-0.609451876514905
4843,-0.6071326336735764
4844,-0.6273149377689078
4845,-0.6385362196717742
4846,-0.6355579708728505
4847,-0.6651822190272321
4848,-0.6833107836077364
4849,-0.6805319867824844
4850,-0.6919654055425684
4851,-0.7118879844679504
4852,-0.721578613905332
4853,-0.7331669070406881
4854,-0.740801879731152
4855,-0.7471549320862958
4856,-0.7642602972005736
4857,-0.7788662678803917
4858,-0.7806041542210309
4859,-0.797974595098593
4860,-0.8106396689117945
4861,-0.8219674572298818
4862,-0.8267957486394175
4863,-0.8347992285248311
4864,-0.8522795806228347
4865,-0.8519791239562013
4866,-0.8706762195277782
4867,-0.8756327227886898
4868,-0.886934612532503
4869,-0.8946548914051455
4870,-0.9045782642838918
4871,-0.910580547164759
4872,-0.9150338138120773
4873,-0.9211357744407138
4874,-0.934907697894654
4875,-0.9419790596573405
4876,-0.9436397907660645
4877,-0.9588822138178414
4878,-0.968966525427239
4879,-0.9837033461595224
4880,-0.9934371278763077
4881,-1.001215750126808
4882,-1.0057464796050515
4883,-1.0249570489709987
4884,-1.036532916678406
4885,-1.053377409455535
4886,-1.0644642887363474
4887,-1.0742235693971385
4888,-1.0848404096114732
4889,-1.1031355824190043
4890,-1.1207881898112766
4891,-1.129356178607277
4892,-1.1522365300682662
4893,-1.1674660867425437
4894,-1.1761026865820474
4895,-1.1921858831633962
4896,-1.2042264344066171
4897,-1.2140215184881118
4898,-1.2348764182750869
4899,-1.2525554416938567
4900,-1.2659384622616954
4901,-1.2717718091466517
4902,-1.281587700556252
4903,-1.2869581902490657
4904,-1.3159808489541527
4905,-1.3228642225014593
4906,-1.3257621289747776
4907,-1.3548362839454546
4908,-1.371020871561773
4909,-1.3800966381143154
4910,-1.3964786922691192
4911,-1.4077895666908065
4912,-1.4168964463905696
4913,-1.4231871379849015
4914,-1.4355601282636936
4915,-1.4469055934696915
4916,-1.4533397003731103
4917,-1.4387958528116118
4918,-1.442077739004678
4919,-1.4474143495419862
4920,-1.4508793443193657
4921,-1.4389248652611004
4922,-1.4534418809101286
4923,-1.4366434295972141
4924,-1.456231722417397
4925,-1.4507322470309418
4926,-1.4477061914663085
4927,-1.4273843229861396
4928,-1.4522045216302475
4929,-1.4427501255591793
4930,-1.4525310340627755
4931,-1.4482777869085552
4932,-1.4557697826063847
4933,-1.4546883956840393
4934,-1.4418612927081207
4935,-1.4513620291601435
4936,-1.4501778834793053
4937,-1.4325808023173294
4938,-1.447568277610329
4939,-1.454340566361845
4940,-1.4548501069464113
4941,-1.4518374969616379
4942,-1.441188576414822
4943,-1.437677578502855
4944,-1.4244695881730733
4945,-1.44923862704365
4946,-1.4499781934964826
4947,-1.4468778338304669
4948,-1.4477797330130169
4949,-1.436722695755545
4950,-1.4475589036633871
4951,-1.4509362841067526
4952,-1.4180999438566033
4953,-1.4471837567508092
4954,-1.4488459493284598
4955,-1.4435817603269496
4956,-1.4480251859680058
4957,-1.44613135643701
4958,1.3070165638241131
4959,1.346890458970275
4960,1.330501629262821
4961,1.315974880174483
4962,1.2885508152432408
4963,1.2805621517788852
4964,1.2581225044024371
4965,1.2532106754402714
4966,1.244277219223349
4967,1.2414752863731568
4968,1.2310210302852502
4969,1.1990531638216946
4970,1.1725086983741155
4971,1.1831332104239243
